AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26013,b5371109ca1fa58776ab81dbbedbb79e,4,4,5,3,1,5,3,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,,5,1,5,5,3,5,5,5,5,1,1,5,2,2,3,1,5,5
26013,27599d11b959eb36ea2f464a0909ea58,24,25,5,5,1,3,1,5,1,5,1,5,1,5,1,1,5,1,5,5,5,4,5,5,5,1,5,5,1,5,5,5,1,,,,4,4,2,1,5,5
26013,dbb3d5c7b8126fda299af51890dfffc3,4,18,5,2,3,5,,1,1,5,2,5,2,5,2,1,5,2,5,5,5,5,5,5,5,1,4,5,2,5,5,5,3,2,,,2,2,2,1,4,4
26013,636bbf292380e3ce2bb94e90d1318d5a,4,18,4,2,3,4,2,2,2,5,2,5,3,4,2,2,5,2,4,5,5,5,4,4,5,2,5,5,2,5,4,4,2,3,3,3,3,3,2,1,4,5
26013,f0204c8eb953bcaa4d8540c541c9c718,4,18,5,2,3,5,2,2,2,5,3,5,1,5,2,1,5,1,5,5,5,5,5,5,5,2,5,5,1,5,5,5,1,1,2,,1,1,2,1,5,5
26013,fc36effd5f38dbd1ecdb15211f9329f2,15,1,5,5,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,5,5,5,5,,,2,5,5,1,4,5,5,2,2,2,4,3,3,2,2,5,5
26013,898e19138617cf2629b2dc5800d8165f,12,22,5,5,5,5,2,1,1,5,1,4,2,5,2,1,5,1,5,5,5,5,4,,5,1,5,5,1,5,5,5,3,1,1,5,2,2,1,1,5,5
26013,a32dd39267bb6886429a20822aeab6d0,10,14,5,4,1,4,2,2,2,4,1,4,1,4,1,1,4,1,4,5,5,5,5,5,5,1,,,2,5,4,4,2,,,,1,1,2,1,4,4
26013,9788f2f59d0ccb38949ce8e1ba7097eb,12,1,5,4,2,,1,2,,4,1,4,2,4,,2,5,1,5,4,4,5,5,5,4,2,,4,2,5,5,5,2,2,2,4,4,4,1,1,5,5
26013,ec5ccff85fb297312b676c9522e72460,4,2,4,4,2,4,3,2,2,4,3,4,1,4,2,2,4,2,4,4,4,3,5,5,5,2,5,5,3,5,5,5,1,1,1,5,2,2,2,1,5,5
