AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52005,9333f04f2e1b2e77a7bda06cfcba2095,4,1,5,2,,4,4,3,2,4,2,4,3,4,2,2,4,2,4,3,3,3,3,3,3,2,3,5,,3,4,4,4,,,,3,2,2,2,4,4
52005,916b29261a7b871938b7f7839e590584,12,22,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,1,5,5,5,1,1,1,5,1,1,2,1,5,5
52005,cdea2c266943ab2f086d8e410cfecb4b,4,1,4,4,2,4,4,3,2,3,2,4,2,4,2,2,4,2,4,4,5,5,5,5,5,1,4,5,2,4,4,4,2,2,3,4,4,2,2,1,3,5
52005,7f2ab087050fe78a167000f6f53b9853,4,16,4,5,2,3,3,4,3,3,4,3,2,3,2,1,2,3,3,3,5,5,,,,3,5,5,1,3,3,3,3,3,3,3,2,2,2,1,4,4
52005,60b01afcb3e9198aab76703354360059,23,2,3,3,3,3,5,3,4,3,3,3,3,3,3,3,4,2,4,4,4,4,4,3,2,3,4,4,1,2,3,2,5,4,5,3,3,1,2,1,1,2
52005,28b1e86bb1f72be15e0f89d1745e8ed4,16,15,5,5,1,5,4,2,2,5,1,5,2,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,2,5,5,5,5,1,1,5,2,2,2,1,4,4
52005,dd2c9421840362b3c56208ab03c7ba28,12,1,5,5,5,5,,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,4,4,1,5,5,4,5,5,5,5,1,1,5,4,4,2,1,5,5
52005,f02b42be663372d0ed6c27fb8ac99303,24,1,4,1,4,1,3,3,,3,3,3,4,2,3,4,4,3,3,,,2,2,,,,,,,3,2,2,2,,,,,,2,1,1,2
52005,cac9b80a787a2f0431855f26e752cc4f,24,3,5,5,,5,,1,1,5,5,5,1,5,1,,5,1,5,5,5,5,,,,1,,,1,5,,,,,,,3,2,2,2,4,4
52005,5f9401029407a7d4985e3e5eef6f5cb6,4,18,5,5,1,5,1,5,1,5,2,5,2,5,2,1,5,2,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,2,2,,3,3,2,1,4,5
52005,af02dc70b119246d9ac8a683dfe9808b,15,22,5,4,2,5,2,2,3,5,4,3,2,5,2,2,4,1,5,5,5,5,5,4,5,2,5,5,3,3,5,5,5,5,4,5,2,2,3,2,3,4
52005,bc7e8289d216918cbd9cd50af31bffa9,4,7,4,4,2,2,5,3,5,4,3,2,4,2,4,4,2,4,2,3,2,2,4,3,2,3,3,3,4,2,1,1,1,3,3,3,3,2,2,1,1,1
52005,fb9a6f8dd5c69f56e8402008e8a937df,4,7,2,4,1,1,4,2,2,2,2,4,2,1,2,5,2,3,2,3,2,1,4,4,2,3,3,3,3,2,1,2,5,4,3,3,2,2,2,1,1,3
52005,0b3d0e1c57d573e06336f1d1fa54dadc,9,6,,,,,,,,5,1,,1,,1,,5,1,5,,,,,,,,,,,4,4,4,4,4,,,2,2,2,1,4,4
52005,76c1419359ff70ed097a588c30adb6f6,14,21,5,5,1,4,1,1,1,5,1,5,1,4,1,2,5,1,5,5,5,5,5,5,5,1,,,1,5,4,4,2,,,,3,1,2,1,4,5
52005,476f20f45e49e132072721c826892b7d,14,6,3,2,3,2,2,3,3,4,4,2,3,3,4,4,2,2,2,3,3,3,3,,2,3,3,3,2,2,3,4,4,3,,,4,2,2,1,4,3
