AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26010,41f0badab57113fdcea3382b9171162e,24,34,4,5,5,4,5,4,5,5,4,4,4,4,4,4,4,4,4,4,3,4,4,4,5,4,4,5,1,4,4,4,4,,,,3,3,2,1,5,5
26010,321efb1f2aa533e71f5938864f8dae52,15,34,4,2,,4,,1,,5,2,5,,3,3,,5,5,4,5,5,4,,5,5,5,,,1,5,4,3,3,,,,2,2,2,2,5,4
26010,7f5092b089132fbdd375e51b313966fe,4,34,5,3,3,5,5,4,3,5,5,5,3,5,3,3,5,5,5,,,5,5,,,4,,,3,5,4,4,4,,,,3,1,2,2,5,5
26010,e8a60f292ae08af57975b4a9a2ffca3e,15,34,5,4,4,4,,5,5,5,5,5,4,,,,5,5,5,5,5,5,5,,,5,,,1,5,5,5,1,,,,3,3,3,2,5,5
26010,7b7e8d832cd42d3edf460e5bd2cb40d5,15,32,4,2,,5,4,5,4,5,5,4,4,4,4,4,5,5,5,5,5,5,5,4,5,4,4,5,2,4,5,5,1,,3,3,4,4,2,2,5,5
26010,98fa46980daddbd31fcf6d0ed14fcb08,4,1,5,4,3,,4,,3,4,4,4,4,3,4,3,4,4,5,4,4,4,4,,4,4,,,1,3,4,3,,3,,3,4,4,2,2,4,3
26010,5e44bc8d636f6a01bffc43e85170b7f5,23,34,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,,,1,5,,,,,,,4,1,2,2,5,1
26010,74c869fc15e4598590bee6ba9b626c58,24,1,4,2,4,4,4,4,4,5,4,4,3,2,4,4,3,3,3,4,4,3,5,2,3,4,4,4,1,4,3,3,2,3,3,3,4,3,2,2,5,2
26010,78a63d909027dd8c7ee28dbe340633d4,24,1,5,5,,4,4,3,4,4,4,4,2,1,3,2,4,2,4,4,5,4,5,3,3,3,5,5,3,4,4,4,2,,,,3,3,2,2,5,5
26010,84480ad2c0800a7853926f2dd01109b1,24,34,4,4,3,3,5,3,3,5,4,4,5,4,4,,4,4,4,5,5,5,5,5,5,1,5,5,1,3,4,4,2,,,,2,2,2,2,4,1
26010,3dccae35f6eb15ad25fab998bc5ede88,4,1,4,4,4,4,5,3,2,5,5,3,3,3,3,3,3,3,3,4,4,4,4,5,5,3,4,4,1,3,4,3,3,3,3,3,2,1,2,2,3,3
26010,7d401b1e1344bdc2a09be9ddcc5a6a2e,4,34,4,2,4,4,2,3,3,5,4,3,3,4,4,4,4,4,4,4,4,4,3,3,4,3,3,4,1,3,3,3,2,3,3,4,2,2,2,2,3,3
26010,8aede07a04df4bd4ee75b37f2174a935,4,34,5,,4,5,,1,1,5,1,5,,2,1,2,1,1,1,3,3,2,5,5,5,1,5,5,2,4,4,4,2,,,,3,2,2,1,3,4
26010,e3b6adb320f1cb2c2d407187094a8a06,24,1,4,4,3,5,,3,,5,2,3,4,2,3,4,4,3,4,4,5,4,4,4,4,3,3,4,2,3,4,4,4,1,1,4,2,2,2,2,4,4
26010,d7a2c5b676cf5c7f9a64cac430b80f74,23,1,4,4,2,3,4,3,3,4,3,3,4,4,3,4,3,3,4,4,3,3,4,4,4,3,4,5,1,4,4,4,3,3,3,2,4,3,2,1,4,4
26010,16b9c374580039a476d3e3967e36de70,24,1,3,2,3,2,2,4,4,3,2,5,2,2,4,2,4,4,4,3,3,2,3,2,3,4,3,4,2,2,4,2,4,4,2,2,2,2,2,1,4,4
26010,2d94ad8695439d7a875125fbc20692dd,15,32,5,2,2,5,3,4,4,5,4,5,2,5,4,4,4,4,5,4,5,4,3,2,2,2,3,4,4,4,4,3,2,,,,4,2,3,2,4,4
26010,b5526ebf63ff4ea535b23f36523f4d66,24,27,5,5,1,5,,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,1,,5,5,2,2,2,2,5,5
26010,cc27fc7fa2470195717c2339c01f65b4,4,1,5,2,2,4,2,4,4,5,4,5,2,4,3,2,5,5,5,4,4,3,5,4,3,4,3,3,1,3,2,2,1,3,3,3,2,2,3,2,4,4
26010,ebcb393b74d1480fa36f39c02abd30a0,24,34,2,3,,,4,2,3,2,2,3,,,,,3,,,2,2,1,1,,,4,,,1,3,2,3,3,3,3,3,3,3,3,2,3,4
26010,88e7ee5235431c74cdd9aeab9fb37dae,4,34,5,3,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,,,,,,,2,2,2,1,5,5
26010,1bf872644a1bfc447b8caad252162b9a,4,34,5,2,3,4,,4,4,5,4,4,4,4,4,4,5,5,5,5,5,5,5,,,4,,,1,5,4,3,3,,,4,4,2,3,2,5,5
26010,120ecabe18e671a9e9276b775ff35043,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26010,0cb791df2c66eb534519b1932c3dd41a,24,29,3,1,2,2,2,2,3,4,4,2,3,3,3,3,3,3,3,3,3,3,,,,2,,,1,2,3,3,3,3,3,3,,,,,,
26010,64ea5d40b55f36358d701b37c20b8d44,15,8,3,2,2,3,2,4,4,3,4,4,3,2,4,3,3,3,4,2,3,3,3,3,3,3,,4,2,2,3,3,3,2,2,3,4,2,3,1,4,4
26010,74c1c7bdf426233aff6778fb7d5ad620,4,34,5,1,1,3,3,1,2,5,3,4,1,4,1,1,5,3,4,3,2,1,1,1,1,3,3,3,2,1,1,1,1,2,2,1,2,2,3,1,1,1
26010,e850ad5a40e62b944d850165964ad646,24,6,4,2,3,,4,4,4,5,4,4,2,3,2,2,5,5,5,4,4,4,3,,5,4,,,1,3,4,,2,4,4,4,4,1,2,2,5,5
26010,8937f9eef1516a0aba28b81f84eebcb4,24,2,4,1,2,2,2,3,3,5,4,4,2,2,3,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,,
26010,9f41cefa192082416df70c5fa87e7206,24,34,5,3,3,,4,3,3,5,2,5,4,2,3,3,4,4,4,3,3,2,3,,2,3,,,2,4,,,,,,,2,2,2,1,4,2
26010,9664f3e5cab7d4511e55d7c0562d6219,15,34,5,4,4,5,5,4,5,5,5,5,4,,,,4,5,4,5,5,5,5,,,5,,,1,5,,,,,,,,,,,,
26010,e6084929bdf53934b9ede4f602175be1,24,34,5,4,,1,,4,,5,5,4,4,3,4,4,4,5,4,4,4,4,4,4,4,5,,,1,5,,,,,,,2,2,2,1,5,5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
