AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52006,953c13cfe4a271c65d0ad338fc152366,16,23,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,5,2,3,4,4,2,2,,,4,4,3,2,3,3
52006,9ebc96e9a88f1e16c59714aa28ff5e51,4,28,5,4,2,4,4,4,4,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,1,4,5,5,4,,,,2,2,2,2,4,4
52006,812723bb8de97ad4bbc217f8ee163822,4,28,3,4,,2,,2,2,2,4,2,,,,,,2,,3,3,,,,,2,,,1,2,4,4,2,,,,4,2,3,2,2,2
52006,fe977caa7b49973c19329137bbc79ce3,15,28,5,5,,5,,5,,,5,1,5,5,5,,5,5,5,,5,5,5,5,5,1,4,4,1,4,5,5,5,,,,1,1,2,2,5,5
52006,be303d4ef37e1f9cc038ee31af275a74,4,28,5,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,,,4,5,5,5,1,,,1,5,5,5,4,3,3,3,3,2,2,2,5,5
52006,d1ff37e063317dbc7c5d74a35a7fc18c,15,1,5,5,4,5,,5,5,5,5,4,5,4,5,4,5,5,5,4,4,4,5,4,4,5,,,,,,,,,,,,,,,,
52006,dfd78e2cb682721e77660bcb8404846c,4,28,5,4,,5,,5,,5,5,1,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,3,5,5,5,5,,,,4,3,3,2,5,2
52006,b2606cfc3adb3b02c6cc0e1f62e53a56,15,28,5,4,,5,,5,5,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,4,5,,,2,5,4,3,4,,,,3,2,3,2,4,4
52006,6aea1e0688f6917a044defb1bb828009,24,28,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,4,4,4,,,,2,2,2,2,5,5
52006,d16e75d1b7ba1f2eb43d3a56d3a5b755,15,32,5,2,2,5,,3,5,5,5,4,3,4,5,5,4,4,5,5,5,5,5,5,5,5,4,4,2,5,3,2,1,,,,2,2,3,2,3,3
52006,6ab8d4ea40a64202406213e0ca1591b2,4,28,5,5,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,,,5,5,,5,5,5,5,5,5,5,5,5,,,,4,4,2,2,5,5
52006,fea31210960418c7cc7f51e2c4d0fa60,4,28,2,2,3,5,,3,,4,4,,,,,,1,3,3,,,,4,4,4,4,,,1,5,1,1,1,2,2,2,2,2,3,2,4,3
52006,9c232a3bf1eab75c28ac5c7fd3e0e14c,16,24,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5,1,4,5,5,4,,,,4,4,3,2,5,5
52006,04d35eb38512373df761f7e54dfc0e0e,16,28,4,3,3,4,5,5,5,4,5,5,3,4,3,3,4,5,4,4,4,4,4,4,4,3,3,3,2,3,4,4,3,3,3,3,4,2,3,2,4,4
52006,9c49941a4cc8bf214caca816b9139617,4,26,5,2,,5,,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,1,,,,2,2,2,2,5,5
52006,f20b6b26ee7a7444949d439974abed75,4,28,4,2,3,5,,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,5,1,4,5,4,4,4,3,2,,,,4,2,2,2,4,
52006,8322ac2344f6dd021a35852c27121775,16,1,5,4,3,2,3,2,3,5,4,3,4,4,4,2,5,4,4,5,4,4,5,4,4,3,3,4,5,3,4,4,2,4,3,4,3,1,3,2,4,4
52006,6e467d0078ded7f22d187b7ed9bdcd3d,24,24,5,5,,,,4,,4,5,,4,,,,4,,4,4,5,4,,,,5,,,1,5,5,5,5,,,,4,3,3,2,5,5
52006,1533e76000f66df50de02617e1616130,15,23,5,4,,5,4,5,5,5,5,5,5,4,4,4,5,4,5,3,5,3,5,4,5,4,,,2,5,4,4,4,,,,4,4,3,2,5,5
52006,3abcead0c7f23985606cbcaaee3d96ae,24,34,5,2,,4,5,5,,5,5,4,5,4,,,5,5,,,,5,5,5,4,5,4,4,3,5,3,3,2,2,2,3,2,2,2,2,1,1
52006,dbaef9760549b065836dc8d7e64683d5,4,28,5,4,3,3,5,4,4,4,5,5,5,3,5,5,5,3,5,5,5,5,5,4,5,5,,,1,5,4,3,4,,,,4,4,3,1,4,3
52006,f128121459b81a1da3db290ec817b91c,4,28,5,4,,5,,4,4,5,5,4,,4,,,5,5,5,,,3,5,4,5,4,,,1,3,2,2,3,2,,,4,4,1,2,3,
52006,f8528ce65133e87deb45576949581789,4,28,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,,,,4,3,2,2,5,5
52006,c04d4292e365ad7131c3a055f30c212f,24,28,4,4,3,4,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,5,5,5,4,4,5,1,3,4,4,4,4,4,4,4,2,3,2,3,3
52006,4f5240c94299d40d527473d926e50759,15,28,5,3,,5,,5,5,5,4,5,,,,,5,,5,5,5,5,5,5,5,5,3,4,3,5,4,2,2,,,,4,4,3,2,3,3
52006,89b17cbfe9565e4da5880b743bb4c4ed,24,34,4,4,4,3,4,3,2,3,2,3,4,2,4,4,4,4,4,3,3,3,2,3,3,3,,,1,4,3,3,2,,,,4,4,2,2,3,3
52006,259bf92f223675df41e535ba713accfd,15,28,5,4,3,5,,5,,5,5,4,4,4,2,,5,5,5,,,5,4,5,4,4,3,3,1,5,5,4,4,2,2,4,2,1,2,2,4,5
52006,8938cf752dccf374e836b4f6ff880c38,14,1,4,5,3,3,5,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,9572d901d652101f2c3293bf856776b5,14,15,4,4,4,4,4,4,4,5,3,4,4,4,3,4,4,4,2,4,5,3,3,3,4,4,,,1,4,4,4,3,,4,4,2,2,2,2,4,4
52006,36ffe8219d46147d0452a488b85a4c69,4,1,5,4,3,4,4,3,4,5,4,2,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,,2,4,5,5,4,4,4,4,3,3,3,2,5,5
52006,d3f8f624e3586ebb491855f83e77c65a,4,34,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,,5,5,5,,,,4,,,1,4,4,4,3,,,,2,2,2,2,4,4
52006,969c6bf9d684c123319bddb8621ea742,4,28,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,1,,5,1,5,,,4,,,,3,3,2,2,5,5
52006,71a06a45610f3a4bdc36ab2f7801084b,4,28,5,2,,5,,5,5,5,5,5,4,4,4,4,5,4,5,5,5,5,5,4,4,4,4,5,3,4,4,3,4,,,,2,2,2,2,4,4
52006,359d708676f224bab980a3bae610732e,4,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,56a702149954ff555fd63254d3fb8a5e,4,34,3,4,,3,,1,2,4,,3,,,,,,,,3,3,3,,,,2,,,1,4,,,,,,,4,2,3,2,3,3
52006,11ea35e761b01a6b741d3305cd933867,3,33,5,5,4,,4,4,4,5,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,,,1,3,4,3,3,3,3,4,3,2,2,2,4,4
