AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52007,144726c7b9fd8a40abf57b00ed0e3b3d,7,5,5,2,4,4,3,4,4,5,5,4,4,4,4,4,4,4,4,5,5,4,5,4,4,4,4,5,1,5,3,3,3,3,3,3,2,2,2,1,4,5
52007,8b6b5a1c3ded8afaa70f001c3dbfbd2c,4,34,5,3,5,4,5,5,5,5,5,5,4,4,5,5,5,5,5,,,,5,,,5,,,1,5,5,5,1,,,,4,2,1,1,1,5
52007,500e34acd58a9cc4a937fc3514c4a4bb,1,8,5,2,4,4,4,1,1,5,4,3,4,3,2,2,2,4,2,5,4,2,4,4,2,3,3,5,2,3,3,2,2,2,2,3,2,2,2,1,2,3
52007,8b118eb5f6b6a9e6990e0f49e6b409c7,1,5,5,4,3,5,3,3,,5,4,4,4,5,4,4,3,3,4,4,5,5,5,5,5,4,,,1,5,5,5,2,,,,3,2,3,1,4,4
52007,610c593f4b62d904bdeb00ef4d3db815,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,2,,,,4,4,2,1,3,4
52007,23636e3fd792b5497c5342c626188511,1,5,5,3,3,3,3,2,,5,5,4,3,,3,,3,3,3,3,3,,4,4,3,3,,,1,4,3,3,3,,,,4,4,1,1,2,3
52007,93643986c570467592b070aed4f548ea,5,5,5,4,3,4,4,4,4,5,4,4,4,4,4,4,3,3,4,3,5,4,4,,3,4,3,3,1,4,4,4,4,3,,,2,2,3,1,4,4
52007,a2088f29a5a89acbddad5dc3b7ba9a93,7,1,5,3,4,4,4,4,3,5,5,3,4,4,,3,4,4,4,4,4,4,4,4,4,4,5,5,3,4,4,4,2,4,,,2,2,3,1,4,4
52007,d95441279e339c3d52c7801e0b7c7dfe,4,23,4,3,1,5,5,4,4,3,4,5,5,3,3,4,3,3,3,2,3,,,,,,,,1,,2,2,2,,,,2,2,3,1,3,3
52007,0086728344688837af6dc2dd1d3e438c,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,4,4,4,,1,5,3,4,5,1,3,5,5,4,3,,,3,3,2,1,4,4
52007,5252f6a4f0b582c4fe4945e71e785771,7,5,5,4,3,4,4,5,4,5,5,4,5,4,4,5,4,5,4,3,4,3,5,4,5,4,5,4,1,4,5,4,4,5,5,4,2,2,3,1,5,5
52007,c60fafa61944ee6baf0ac37fb8a99704,7,4,4,3,2,4,4,4,2,5,4,3,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,1,4,4,4,2,,,,3,3,3,1,4,5
52007,a3deac49407056a117622c146199aaeb,4,23,1,4,,4,,4,3,5,5,4,,,,,4,4,4,5,5,5,5,,5,2,,,1,5,5,4,4,2,,,3,4,2,1,5,5
52007,9b45e59f783ad1100f42046df729b81a,7,5,1,1,3,1,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,5,5,2,2,5,5,5,4,4,3,1,3,5
52007,c76b5912a541d98d6c1ee5d933b6b484,7,8,5,2,1,5,3,5,5,5,5,5,4,5,4,5,4,,3,3,5,4,5,3,3,3,3,4,3,4,1,1,1,3,5,5,3,3,3,1,2,5
52007,58e40a144b9a226bf077021687e39d2f,20,34,4,4,4,5,4,2,5,4,5,5,5,5,,,5,,,,,,,,,,,,5,5,,,,,,,4,4,3,2,5,5
52007,814bdf42457b4380c7c595a6ed023d5c,7,4,5,2,1,5,5,5,1,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,4,5,,,2,3,2,3,2,,,,4,4,3,1,4,4
52007,c4e886724af6c45b8b5b055b8300fc41,1,1,5,4,3,5,4,4,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,1,5,5,1,5,5,5,4,5,5,3,4,2,1,1,4,4
52007,91459db3b8dc677992ad296b7598fd23,7,1,4,2,4,4,4,,,5,4,4,4,4,,4,,4,4,3,4,,4,4,4,4,,4,2,3,3,3,3,4,4,,3,3,1,1,3,4
52007,32847673ca997ba5ac3163d26e7dc240,1,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
