AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52012,025e6940c03267fd8aa6143346b913eb,21,1,4,2,3,5,2,4,4,5,4,4,4,4,4,4,5,4,5,4,5,5,5,5,5,4,4,4,3,4,4,4,4,4,4,4,4,2,3,1,3,4
52012,01db61f468d2d500f754c1c8e73414aa,24,1,3,1,2,4,4,2,2,3,5,2,3,,,,,3,,4,2,,,,,2,,,1,4,,,,,,,2,2,2,2,2,2
52012,6da2eb249d758943b9f7dc24d37651b7,15,18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,5,5,5,5,5,5,5,3,3,3,2,5,5
52012,6af6e9326ed24967aa3c380845acfd58,15,22,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,5,5,5,1,5,5,5,2,2,2,2,5,5
52012,4bae7eb71285bc967bd395af816ef54c,4,18,4,3,3,4,3,3,3,3,4,3,3,4,3,4,3,4,4,5,5,4,4,4,3,4,5,5,2,3,5,4,3,3,3,4,2,2,2,1,4,3
52012,b1a1da41ce3ae29be844ef88d1615876,4,18,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,4,2,3,1,3,3
52012,2cc247d4b17a134ec96a66a4ba9931bd,4,18,4,4,3,4,3,3,3,4,2,4,3,4,3,3,4,2,4,5,5,5,4,4,4,5,5,3,2,4,4,4,2,3,3,4,4,2,3,1,5,5
52012,8b9cac88405efd9985150c41ae6b1d1a,21,32,5,3,4,4,4,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,3,4,5,5,4,5,4,2,3,,,,3,3,2,1,5,1
52012,e1770c7ae6e3aa92d618e58322ea6c80,4,5,4,4,4,3,4,2,3,4,2,3,4,3,3,3,3,4,3,4,3,3,4,4,3,3,4,4,1,3,3,4,3,2,,,4,2,1,1,4,4
52012,648b9034d12446aa4b591921a6d8db57,14,4,5,3,3,5,3,4,3,4,4,1,5,4,4,5,5,4,5,5,5,4,3,5,5,4,1,5,1,5,5,5,3,5,5,1,2,2,2,1,3,3
