AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52015,6232ffc7f307d438bae548281e388385,14,21,4,4,4,3,4,5,4,4,5,4,3,3,4,4,4,4,4,5,5,5,4,4,4,4,3,3,2,3,3,3,4,2,4,3,2,2,3,1,3,3
52015,9c50794b58ecb56b23154a86dbd794ef,3,2,2,3,4,3,4,1,1,2,1,4,4,4,3,2,3,4,4,4,4,4,5,1,3,2,5,,2,3,4,4,1,,1,3,2,2,2,1,3,4
52015,5ee41bf2a87e7c87352d300b5d0c40f5,4,18,5,4,3,4,4,4,5,5,4,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,2,5,5,5,4,4,4,5,2,2,3,1,5,5
52015,d93d0be588614bdf4bc3074655ff32d1,4,4,5,5,5,5,1,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,1,5,5,2,2,3,1,5,5
52015,e27fdcbb0cc38270601cd81efdcbef08,4,6,5,4,5,2,2,2,4,4,4,2,4,3,4,4,3,4,4,4,4,4,5,,5,5,,5,2,4,5,5,5,5,5,5,2,2,2,1,4,4
52015,81b4e352d12ce3a7dac7ad99bd0dd75d,16,24,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,1,5,5,5,2,2,3,2,5,5
52015,b5cb818faca7277ef41079d846e25257,16,24,5,5,,5,,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,2,2,3,2,5,5
52015,2c2d40906273e821bffa0af68913d614,15,21,5,4,2,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,5,5,4,4,4,5,3,5,2,4,5,4,4,4,4,5,2,2,2,1,4,5
52015,bb89f763d131b74a763c6e6f910b07b1,4,7,3,4,5,3,4,4,4,4,2,2,4,3,4,4,5,5,5,4,3,3,5,5,5,4,5,5,2,4,4,4,4,4,4,3,2,2,2,1,4,4
52015,f9aabd4a6fa2669a6aaa69412b05bea5,16,8,5,5,4,5,4,4,2,5,2,2,4,4,4,4,4,2,4,4,4,5,4,4,4,4,4,4,2,4,4,4,2,4,4,4,2,2,3,1,4,4
