AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
,53d50309cab7ac1e8f5ec5ef046bc7b3,7,8,3,2,3,1,4,3,3,4,4,1,4,1,3,1,3,3,4,1,2,1,2,1,2,3,1,3,4,1,3,4,3,2,1,3,4,4,1,1,3,3
,f45fd819257604cc4b3eb8939d6728ce,7,6,4,3,3,2,1,1,2,5,3,3,1,2,3,2,4,2,5,2,2,2,4,5,4,4,4,2,1,4,4,4,3,4,4,3,3,3,1,1,1,1
,bda5e6997d3d66c3539d274fa1aca798,7,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,4,2,5,5,5,5,5,5,,3,3,2,1,5,5
,06c26b946515809a1fabfcde98907b2c,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,a8659dc4aef64dbf48fa78d5ae26088b,7,1,4,4,4,4,4,4,4,4,4,3,4,3,4,4,,,,2,5,,4,4,5,5,,,1,5,4,4,4,5,4,,2,2,1,1,5,5
,b09de9ad315392ce0b7e2323fa6c6970,7,1,2,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,e149298dcd0c4f475d83874b62ffc551,1,1,5,5,3,5,2,3,4,5,3,4,4,4,4,4,5,4,4,3,4,5,5,5,5,5,5,4,1,5,5,5,4,3,4,5,4,3,3,1,5,5
,1d80bc1d9227ea566a8afe3cefaeab31,7,6,4,2,3,4,2,2,3,5,4,4,1,4,3,1,5,4,4,4,4,3,4,3,4,3,3,3,2,2,1,1,5,,4,3,4,4,2,1,2,3
,9f266b9e5a89c4e079ab9adb45676854,7,1,4,5,3,3,1,1,3,4,2,2,4,2,2,4,2,4,3,,,,,,,,,,,,,,,,,,,,,,,
,84bbd4bdb503b5d80e049e2e8619188b,7,2,5,1,4,3,3,3,3,5,5,,1,,,,3,5,4,4,,,5,,,,,,1,4,2,2,3,2,4,4,1,1,3,1,4,5
