AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26012,efc72860b6a8e7bb0ec3ff85436a32ce,4,8,4,5,5,4,4,2,2,5,5,3,4,4,3,4,4,5,4,4,4,4,5,5,4,4,4,5,4,4,3,4,2,2,2,5,1,1,3,1,5,5
26012,b794bff1e43946e09dcc13dd2b63a443,3,34,5,4,2,4,1,4,,5,,,,4,4,4,4,,4,5,5,5,4,,,,5,5,1,5,4,4,2,2,2,4,2,2,3,1,4,4
26012,5cdea969a8152c1147a7311033f50479,4,2,5,4,4,4,4,4,4,5,4,5,4,3,4,5,5,4,5,3,4,5,4,3,5,4,4,,1,5,2,2,3,3,3,4,2,2,2,1,4,4
26012,a97b85fe79c2d93ee520b21194e955b4,4,1,4,5,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,2,3,2,4,,4,5,3,3,2,3,4,3,4,,,5,2,2,3,1,4,4
26012,295af4b96b5e1ceca5b06857c11e5202,4,11,4,4,4,4,4,3,2,5,4,3,4,4,3,1,4,4,4,4,4,3,4,3,3,2,2,3,2,3,3,3,2,2,2,4,4,4,2,1,3,3
26012,356437bbd1e9ceaf11dfd4acfacc5398,4,24,5,3,4,5,4,5,5,5,5,5,4,4,5,5,5,5,5,4,5,4,4,4,5,5,4,5,2,5,4,4,4,3,4,4,2,2,2,1,5,5
26012,479eb95fc376caff9c44a792220a0352,1,11,3,3,3,2,2,2,3,4,3,2,3,3,3,3,3,5,4,4,4,3,4,3,2,,5,5,2,3,4,4,2,1,1,1,2,2,2,1,2,3
26012,054ca0b37968495448d309d5d5149b3b,1,11,5,4,5,5,2,3,3,5,5,5,4,4,3,4,5,5,5,4,4,4,5,5,4,4,,,1,5,4,4,4,4,4,4,4,2,2,1,5,5
26012,92db7c70ef26c30b25c8630b9dbc333f,12,1,3,2,3,2,3,3,1,3,1,2,3,3,3,3,1,3,1,2,2,2,2,2,3,4,2,2,2,2,2,3,4,3,1,3,2,2,2,1,1,1
26012,f08b832a7d9a9767055b46926bd14691,24,34,1,1,2,4,,2,1,4,2,2,1,3,3,2,1,1,2,3,3,3,3,3,3,2,2,3,1,2,5,4,4,,,,3,2,3,2,4,2
26012,b50dbee1039803a39c7018743868c022,4,8,5,4,4,4,1,4,4,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5,5,1,5,4,5,4,4,5,3,2,2,2,1,5,5
26012,12442641f2b5568fdce484168fee68a2,4,2,2,1,4,1,1,5,3,5,4,3,2,2,4,2,1,1,2,4,2,3,2,2,4,4,2,3,3,3,1,3,1,1,4,2,2,2,2,1,3,4
26012,b007eaff2c7397935554b145aaaabe88,4,6,5,5,5,4,5,5,5,5,4,4,5,4,5,5,4,5,4,3,3,4,4,4,4,4,4,5,3,4,4,4,3,4,4,4,2,2,2,1,5,4
26012,b0749e5c6bc67d7c441142d545b5b0a7,10,11,4,2,4,4,5,5,4,5,2,5,2,3,5,2,5,5,5,5,3,4,4,,5,4,3,5,3,4,3,4,2,3,,,3,3,2,1,4,4
26012,081509647cb4a9fac6885317c8cc117b,15,22,5,3,4,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,4,5,4,5,5,5,2,2,3,1,5,5
26012,0c88e60e5c683a1897fa573f05323865,16,24,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,1,5,5,5,4,3,3,3,4,3,3,2,5,5
