AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26016,abd95f22f1c49983af3961394fcdd9f8,4,9,5,5,5,4,5,5,5,5,5,5,5,4,5,5,3,5,5,5,5,5,5,4,4,5,5,5,2,5,5,5,5,5,5,5,2,2,2,1,5,5
26016,e7868fffb53f92245b03e2f058fb821e,23,29,5,5,1,5,4,3,3,5,1,5,5,5,5,5,5,5,5,5,4,3,5,5,5,4,5,5,1,5,5,5,4,5,5,5,2,2,2,1,5,5
26016,56018995d93edee1396d232a9d6e518f,15,11,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,3,2,3,1,5,5
26016,54de765a97ecb0b8668bd598c8bf92ba,4,6,5,1,2,2,3,4,4,5,4,4,1,2,2,1,4,4,3,2,2,2,5,,4,4,2,5,2,2,1,1,5,4,4,4,4,4,2,1,3,3
26016,b71f2db0d1031a13b9cb591a0041f7cb,23,21,5,2,4,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,,5,5,4,5,2,5,4,4,4,,4,5,4,4,2,2,4,5
26016,9fc69a5963cce5c02903f3ccc8324892,4,18,5,4,4,4,5,4,4,5,3,4,4,4,3,3,3,4,3,2,2,3,5,3,3,4,2,4,3,5,5,4,4,4,4,5,2,2,2,1,5,5
26016,270c383be0dd0e64af1cfa6842387aa2,15,18,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,3,4,5,5,4,5,5,5,3,3,3,2,5,5
26016,ae21b0b44b838793dc0d704a2cbb0a34,4,18,5,5,4,4,4,5,4,5,5,5,3,4,5,4,5,5,5,5,5,5,5,5,5,5,4,4,4,5,4,5,4,4,,,3,2,2,1,5,5
26016,f3eac0f47f269b6663cc4320676e023e,15,18,5,3,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,4,3,1,5,5
26016,5a8bc8da59bb862f431c1ab755523922,16,18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,,5,5,1,1,2,2,5,5
26016,4d421a3fcfb53cce52b08204ebbd3a55,14,4,4,2,3,3,2,3,3,4,2,3,3,4,3,3,5,3,4,4,5,4,4,,4,,5,5,1,4,5,5,3,,,,3,3,2,1,5,5
