AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26042,1d47689bcb3e89b3fb174cfb3848ba8e,4,6,5,2,3,4,3,5,5,5,4,4,4,4,4,3,5,4,4,5,5,5,5,,5,5,5,5,5,4,3,3,3,4,4,4,2,2,3,1,4,5
26042,f4a94d42bfe28848564c492603bf3e23,4,8,5,1,3,3,5,4,4,5,3,4,3,4,4,4,4,4,4,5,5,5,5,5,5,4,,,1,5,5,2,3,2,4,4,2,2,2,1,1,2
26042,db479cac766521cc9e0e0e86a2659492,4,6,5,1,3,3,2,3,3,5,4,4,2,4,3,1,3,3,3,,3,3,4,4,3,4,,,3,2,2,2,2,3,4,4,1,1,2,1,3,3
26042,21ace602eb133ff74335230f821cfd16,1,2,5,3,4,4,5,4,4,5,4,4,2,4,4,4,5,5,4,5,5,5,5,,4,4,5,5,1,4,4,4,4,2,2,4,3,2,3,1,3,3
26042,41dcf75b302e705d1c74d152489439c1,23,1,2,2,2,2,2,3,4,4,1,3,2,3,3,3,4,4,5,4,4,3,3,4,5,3,4,4,1,2,4,3,4,3,3,3,3,2,3,2,3,3
26042,d5596ba0cfdc35d3933b0484b587f010,24,34,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,2,4,4,1,3,3,3,3,3,3,3,1,1,2,1,3,3
26042,7f4c82c19a8a049004218c3a0eb135a5,24,34,5,2,3,4,5,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,,4,5,5,2,4,5,4,2,,,,2,2,3,2,5,5
26042,155586d503c31700135e41a8fc6bda50,16,18,5,5,4,4,5,4,4,4,4,4,4,4,3,4,3,4,4,4,4,3,4,4,5,3,4,5,4,4,4,3,3,2,3,3,2,2,3,2,3,4
26042,fff6f3ec3e8fb6573e36a1cc1af4bdee,24,18,4,4,4,5,5,4,4,4,4,5,3,4,4,4,4,4,4,5,5,5,5,,,4,5,5,1,3,4,4,4,,,,2,2,2,1,4,4
26042,08fab0b11b92769e293926331afd807a,12,22,4,3,5,4,4,3,4,3,4,3,5,4,3,3,4,4,4,5,5,5,4,5,4,4,4,5,3,3,4,5,1,2,3,3,3,3,2,1,4,3
26042,e20a1d75c551d2ee352a595620aa6570,4,28,4,2,,5,,5,,5,5,,5,5,5,4,5,5,5,,,5,5,,5,5,5,5,4,4,5,5,5,3,2,4,3,2,2,2,4,4
26042,0599fd113499cd029f814edfecc5206d,4,18,4,4,4,3,3,2,1,4,2,2,2,2,2,3,3,4,3,4,,3,4,3,4,4,2,,4,3,2,2,2,4,3,3,1,1,2,1,3,3
26042,01d6608994f0788898806f2296463285,23,5,4,2,4,4,2,,,2,2,4,2,,3,4,4,4,5,4,4,4,3,,,,,,1,3,4,4,,4,4,4,2,2,2,1,4,4
26042,782c1520afcd2e2a0b27f3e248fd8bf3,4,18,4,4,4,4,5,3,2,4,2,3,4,3,3,4,4,4,4,4,4,3,5,4,4,3,3,4,3,4,4,3,3,4,4,3,2,2,2,1,4,5
26042,e9eef1ddf0454ecb468ccfacbff4025f,16,6,2,1,2,5,1,4,5,4,1,4,1,4,4,1,4,2,4,4,4,3,2,3,5,3,3,3,3,1,1,1,4,3,1,3,1,1,3,1,1,1
26042,ea328243e895025b97b093612a949346,3,5,4,3,2,4,4,2,3,3,4,3,2,4,3,5,4,5,5,4,5,5,5,4,5,5,,5,2,5,5,5,5,3,3,3,2,2,3,1,5,5
26042,49759f31549dab89e56961be69996cb7,15,18,5,2,2,4,4,4,4,5,2,4,2,4,4,4,4,4,4,5,5,5,5,4,4,4,5,5,4,4,4,4,4,2,2,4,3,3,3,1,5,5
26042,ddcf5ef4c9242a0a4f8f5474c1257c62,15,18,4,2,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,5,4,4,5,5,4,5,5,2,4,5,5,4,3,3,3,4,2,3,2,5,5
26042,30502f03aac3b61a3dc80b69190d4e54,4,18,5,3,3,4,5,1,3,3,2,4,2,3,2,3,2,2,3,1,2,1,5,5,3,3,2,5,3,4,3,2,2,4,4,3,2,2,2,1,4,5
26042,c3e397a56b38c849e8c494c0ec74f669,23,1,5,,,5,,,,,,,,,,,5,5,5,,,,,,,,,,1,5,5,4,4,3,,,1,1,2,2,4,4
26042,0fc2bd6740d976d579524cb7617f3774,15,19,5,5,5,5,5,1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,,,,3,3,3,2,5,5
26042,4d49e8600967d5030333821be7647492,23,8,3,1,1,2,4,2,3,4,2,4,3,3,3,2,2,3,3,3,3,3,2,,3,4,3,3,1,2,3,2,2,2,2,3,2,2,3,1,3,4
26042,d2603e25fee7d7c9cab8de685cc7e604,12,22,1,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,5,3,4,4,3,2,2,2,2,3,3,4,4,4,3,1,2,2
26042,e5b4ae5f28db9bc4c6146821dd500efa,15,24,4,4,3,5,4,5,5,5,1,4,3,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,5,4,5,4,4,2,2,4,4,2,3,2,5,5
26042,dde9d399ab2c8ec9b8267ef757629605,4,18,4,4,2,4,5,4,4,5,4,5,4,4,2,4,5,5,5,5,5,4,5,5,3,5,4,5,3,4,4,4,4,4,4,5,2,2,3,1,2,5
26042,174387807698675e1b4a06b46375fcb1,4,18,1,2,3,4,3,2,3,4,4,4,1,3,3,3,5,4,5,4,4,4,2,3,3,3,5,5,2,3,3,2,2,3,3,3,1,1,3,1,4,4
26042,aa1deb85eb1b048f003763d125e1193f,23,24,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,2,5,5,5,5,3,3,3,3,2,3,2,5,5
26042,db083bafdd3c7f1f97665eb8486e1447,14,15,4,2,3,3,1,2,1,5,3,2,3,2,2,3,3,3,3,3,2,2,2,3,2,1,,,,4,1,1,5,1,2,2,2,1,3,2,4,4
26042,cd352a84b5d1d12d86d2575ab393e712,14,15,5,2,3,4,2,4,4,5,4,4,4,4,3,3,4,5,4,4,5,3,4,3,4,5,5,5,2,3,2,2,2,2,4,4,3,3,2,2,1,1
26042,e5a8e08a56b16400757741321512f9b3,15,6,5,5,4,5,4,5,5,4,4,4,4,4,5,5,4,5,4,4,5,5,5,4,5,4,5,5,5,4,3,2,4,4,4,4,2,2,3,1,3,5
26042,1233edaa53081ddcf1db4585336fb0ea,24,18,4,2,2,4,,2,2,2,4,3,4,,2,4,4,3,,5,5,5,4,,,3,,,1,3,4,4,3,,,,4,4,2,2,3,3
26042,bb41d44bb8467bb64959e536b148e9d6,4,8,4,1,4,1,5,4,4,4,5,5,2,2,2,2,5,4,3,4,5,5,5,3,5,4,2,3,5,3,2,2,1,4,,5,4,3,3,1,4,4
26042,25c64253823e12b66692af402cb3e11a,4,18,5,3,3,3,4,3,3,4,4,3,3,4,3,3,3,3,3,4,3,4,,5,4,3,4,4,1,4,3,3,3,3,3,3,2,2,2,1,4,4
26042,9eec0a00dd1b4361c890c7fcd180643e,4,8,5,1,1,2,4,3,3,4,4,4,3,2,1,3,3,1,2,1,1,1,5,5,1,2,4,1,3,1,1,1,5,2,2,1,2,2,3,1,1,1
26042,416ab26a862da3806994b09ee8276f28,24,34,5,5,1,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,5,5,5,5,1,5,5,1,4,5,5,4,4,4,5,4,4,2,1,5,5
26042,5128c596df76a411fd88513b263efe95,23,18,5,2,,4,,4,4,4,4,2,3,4,4,4,5,4,4,3,3,3,3,3,4,5,4,5,1,3,4,4,2,4,4,4,3,2,2,2,3,2
26042,b85f981a38366ff81baac90b4d0fbd3e,4,18,3,2,1,2,4,3,3,2,3,3,2,3,3,2,4,3,4,2,2,3,4,3,3,3,5,5,3,4,3,3,3,3,3,3,2,2,2,1,3,3
26042,27e3fab53d6f53b2b1b2cca429de04d5,23,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,f60ea829a4b4a7758ee2205b95cbfe41,10,14,5,4,4,2,4,4,4,4,4,4,4,2,2,4,2,2,2,3,3,1,5,5,2,4,5,5,2,5,1,1,1,1,1,,3,3,2,1,1,5
26042,6b6f3f73f3a9f32a9f829119593ab9ef,17,8,4,,4,2,4,3,2,4,4,4,4,4,2,2,4,2,4,2,3,1,4,4,4,5,4,4,2,5,4,4,2,,,4,3,3,2,2,1,1
26042,1c58c3df30a855373de3633ff97bd3f6,23,34,4,5,,4,,5,5,5,5,5,,5,,5,5,4,5,3,5,,5,3,4,5,,5,1,4,4,2,3,3,,,2,2,1,2,3,4
26042,fdca9b097d1e46c9d552acfcc79a5635,15,6,5,2,3,4,4,4,4,5,3,4,3,3,4,4,4,4,5,4,4,4,4,4,5,4,5,5,4,3,2,2,1,4,4,4,3,2,3,1,4,4
26042,ee439e040002c204482273d75e7c731f,4,1,4,2,4,3,4,1,1,4,4,1,4,2,4,4,1,3,1,2,2,1,3,3,3,1,3,3,2,2,1,1,1,1,1,2,4,2,3,1,1,1
26042,970ea6b8633e12b34cc12873c90ab1e4,4,8,4,2,3,4,2,4,2,5,3,4,2,3,4,4,4,2,4,4,3,3,4,3,4,4,3,4,4,3,3,2,3,2,2,5,3,2,2,1,3,3
26042,2aff048de61eddd77b4929d527ed6f6a,4,8,5,1,2,2,1,5,5,5,4,5,1,2,4,3,4,4,3,4,5,2,4,,5,5,5,5,2,2,3,3,2,4,4,1,2,2,3,1,3,5
26042,567a0ced3e82a1c0df692f80d9f1b1d9,4,6,4,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,2,4,2,2,4,4,4,4,2,2,2,1,4,4
26042,1f413f0b5ba7a6dc1e08eb6ed5554f08,4,2,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,,5,4,,,3,4,5,5,1,5,5,5,2,2,2,1,5,5
26042,95841a9bbc1c7a61360701e9ef6b6133,4,18,4,4,3,3,4,3,2,4,3,2,3,3,3,3,3,4,3,3,4,3,2,2,2,3,3,4,2,3,4,3,1,4,4,4,2,2,2,1,3,3
26042,8fe99f82d53c60104a8ddb7ebc043a8a,4,18,5,4,1,4,5,4,4,4,4,4,3,4,3,3,4,3,4,3,4,4,4,4,2,4,4,4,4,3,3,2,3,3,3,3,2,2,2,1,3,3
26042,abb49f33498b873c239dde8e669923a6,10,1,5,5,4,4,5,5,4,4,5,3,4,3,5,5,4,5,4,4,4,3,4,4,2,4,5,3,1,4,5,5,4,3,3,3,1,1,2,1,5,5
26042,7c0ee81e3d136f7f2e167399196f3ef6,4,4,5,1,2,4,4,4,4,5,2,4,2,4,2,2,4,2,4,3,3,3,3,3,3,3,4,4,5,3,2,2,1,2,4,4,4,4,2,1,4,5
26042,cea4199c8151a7af65b7a3f12556e51d,10,14,5,4,3,2,,,,4,3,2,3,2,1,5,,3,3,2,2,,4,,,3,4,5,3,4,2,2,,,,,4,4,2,1,4,5
26042,3c8e8db1f32d4d8f97b202e01e718469,14,34,5,4,3,5,4,5,5,5,4,5,4,4,4,4,5,4,5,5,5,5,5,4,5,5,4,5,1,4,4,3,3,,,5,1,1,2,2,3,3
26042,1bc60400e576edd446e0a17eee3433e1,24,4,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,,5,5,5,1,5,5,5,5,5,5,5,2,2,2,1,5,5
26042,4236e739334d3ccacc2cb91a9861bf06,4,6,5,5,5,3,5,5,5,5,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,1,3,5,5,4,5,5,4,5,5,5,2,2,2,1,5,5
26042,76bfd8d3e7ed59c82c84b34a0b61c7f0,4,34,5,1,3,1,1,2,2,5,5,2,1,1,2,1,1,,2,5,3,3,5,5,2,,5,5,4,2,1,1,2,2,2,2,4,2,2,1,1,2
26042,9d0f3a262d3473424e0f83c3adfd988e,4,6,3,3,3,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,9c9f3351234799dae49b502d8ee2e9a5,15,18,5,4,2,5,4,4,5,5,3,5,2,4,4,4,4,5,4,5,4,5,5,4,5,5,5,5,2,4,4,4,4,2,3,4,4,4,3,2,2,3
26042,91e7e59813b8e809fb7cfadf485cd7f7,4,8,4,1,2,4,4,3,3,5,3,4,2,4,2,2,3,4,4,2,3,3,4,4,3,3,2,3,4,2,3,2,2,2,3,3,2,2,2,1,2,3
26042,fda6e87307251877a29b61c735c1e828,15,21,5,4,5,5,5,5,5,5,5,5,4,5,5,1,5,5,5,5,5,4,5,5,5,5,3,5,3,4,5,3,5,2,4,5,4,4,3,1,5,5
26042,c2c92440ca995a0c89d096d8bd293447,4,18,3,2,3,1,5,2,2,2,3,2,3,2,3,3,1,2,3,2,2,2,4,3,3,3,2,4,1,2,2,2,2,2,2,2,4,2,1,1,2,2
26042,c3936392bf38fd9367b294a703d41874,3,6,4,1,3,4,3,4,3,5,3,4,1,3,3,2,4,4,3,2,4,3,4,3,5,4,3,2,3,2,2,3,2,1,3,4,2,2,2,1,1,1
26042,bd11a0d0fa467720e7a798e63e2ed4b8,10,3,5,3,4,4,3,4,4,5,5,4,4,3,4,4,4,5,5,4,4,3,5,4,4,4,3,3,2,4,3,3,3,3,3,3,2,2,1,1,3,4
26042,52fcd8de708c4a726c703a3071e12661,14,21,5,5,3,5,3,4,,5,4,5,,5,,,5,4,5,5,5,5,5,5,,5,,,2,5,5,5,4,4,4,4,3,3,2,1,4,4
26042,d448666c0c570423ae36a1c3f81b43e2,14,1,4,4,4,3,4,5,5,5,5,4,4,,3,5,5,4,4,3,3,4,4,4,4,5,5,5,1,4,4,4,3,3,3,3,3,3,2,1,4,4
26042,b96e6bfbda10737ef5bae2b4a7a52368,24,2,5,2,2,5,1,1,5,4,4,4,2,5,2,4,3,1,4,4,5,3,5,3,4,3,4,4,2,3,4,2,2,1,1,2,2,2,3,1,2,2
26042,e649eb7d0ea9fdff0bf9031033b036f2,14,21,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,5,,5,5,5,5,5,5,2,5,5,5,5,5,,,2,2,2,1,5,5
26042,5290b1658e39eb846fc78e557a80065c,4,28,5,5,4,4,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,4,4,,5,4,,,4,5,4,3,4,2,,,4,2,3,1,4,5
26042,ce775fdf6399993100c37f133fc192cf,4,1,4,2,3,4,3,4,4,4,4,3,2,4,3,4,4,3,4,3,3,3,4,3,,4,4,5,2,3,4,3,3,3,3,3,4,2,2,1,5,5
26042,8a440b7645851e49c0249271e4771c6e,14,6,4,3,2,2,4,3,3,4,3,3,2,3,3,2,3,3,3,3,2,1,4,,,,1,,2,2,3,3,2,3,,,4,4,2,1,3,3
26042,91633c755fc779c9bb720c48cb4c0587,4,4,4,3,2,3,1,3,3,4,1,3,2,2,3,2,3,3,4,3,3,3,3,3,3,3,4,4,5,2,2,2,2,2,2,3,4,3,2,1,3,3
26042,9b77a7b0979ae80985b8caf37d295866,4,21,4,2,4,5,4,3,3,4,1,2,3,4,2,2,4,2,4,3,5,4,4,3,3,4,3,4,3,3,4,2,2,4,4,4,1,1,2,1,2,3
26042,4c2fa7b7520eacb48ac16f1c12884f6a,4,8,5,2,3,3,3,4,3,4,4,3,2,2,3,2,2,3,3,4,3,4,4,4,3,4,,,2,3,2,2,2,2,3,4,2,2,2,1,3,3
26042,df9d59f746906b7570826514103b8747,4,8,4,1,3,3,3,3,3,4,3,4,2,2,1,3,3,4,3,3,3,3,4,4,3,4,4,5,3,2,3,2,2,4,4,4,2,2,2,1,3,3
26042,e8ff64e434b664fa64baa022b9bbe639,23,2,4,1,3,4,4,4,3,5,2,4,2,4,3,3,3,2,4,3,4,4,4,3,3,3,4,4,3,3,2,3,3,2,2,3,4,3,2,1,4,4
26042,1904448d80ec356b81685335c73b843c,4,6,4,1,1,4,2,3,1,4,1,2,1,4,2,2,5,4,5,5,5,5,5,5,5,4,5,5,3,3,3,2,2,2,3,2,1,1,2,1,2,2
26042,95c9355353712bc37d859cc8c70fbe07,3,5,4,1,3,,2,2,2,3,5,3,4,5,,5,,3,,4,4,5,3,3,,3,,5,2,4,3,3,3,3,2,2,2,2,3,1,3,3
26042,c1899842e077126daddf6f1e37e223c7,3,2,5,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,1,5,4,4,3,4,4,3,4,2,3,1,4,4
