AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52009,a3238cf94105dfbf8a003b60428544fa,4,5,4,3,2,4,4,2,2,4,2,4,2,4,2,4,5,2,4,5,5,5,4,5,5,4,4,5,2,4,4,4,5,2,2,4,1,1,2,1,4,4
52009,c2b67233ee95270df2d3b7da80ee6bac,4,18,4,2,2,1,2,5,4,4,5,2,5,1,4,5,1,4,1,3,4,1,4,4,4,3,4,4,5,2,2,2,1,3,3,3,3,3,2,1,2,2
52009,093931613449336c70504c30266ba6f0,21,32,1,2,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,3,5,5,5,,1,1,5,3,3,3,1,5,5
52009,ba0dfe2432b0c2c9e5588a374b83b398,4,18,5,4,3,4,4,1,1,5,2,5,4,4,2,3,5,2,5,5,5,5,5,4,4,1,4,4,4,5,1,2,4,2,2,4,3,3,3,1,4,5
52009,1a12fc21331b995e5d06d8ca456b8d6b,21,32,4,2,3,4,2,4,3,4,2,4,4,4,2,2,4,2,4,5,5,5,5,5,5,1,4,4,5,3,2,2,2,3,2,4,2,2,3,1,3,3
52009,bb669cb4d5e11664c039646724ad4729,16,1,4,4,3,4,2,2,2,4,3,4,5,4,3,5,3,2,3,4,4,4,4,4,4,2,3,5,5,2,3,3,4,4,4,3,3,3,3,2,1,1
52009,3bdbb290f4a45759ad03f54f98c492f4,14,21,3,1,3,1,5,5,4,3,3,2,4,2,3,4,2,3,2,2,2,2,2,3,2,2,,,2,2,2,2,2,4,3,2,2,2,2,1,2,3
52009,cc8da2c0e849ac6933e8ac3de87fc650,3,15,4,1,3,3,4,3,3,4,2,2,3,4,3,3,4,2,3,4,4,4,4,5,4,3,4,4,2,3,,,,,,,,,,,,
52009,258d870ce69c434f84a5ab485fb5cdf5,3,10,5,5,4,5,1,2,2,5,2,5,1,5,2,2,5,2,5,5,5,5,5,5,5,1,5,,2,5,5,5,2,,,4,1,1,3,1,5,5
52009,3d48bb60eddb09089c8ea96e41db7e30,4,15,5,2,3,3,4,4,3,5,2,3,4,3,3,4,3,2,4,3,4,3,4,,4,3,4,5,4,2,2,2,4,2,2,4,4,4,2,1,2,3
